Timestamp,PO,Exec,Email Address,First name,Last name,Phone Number,UT EID,Graduation semester?,Graduation year?,Major?,Have you been in SEEK before?,How many semesters have you been in SEEK?,What made you want to return as a mentor?,What is one change from last semester that you want to see happen this semester?,How did you hear about SEEK?,"Please briefly describe any leadership, mentorship, and outreach experience you have.",Why do you want to join SEEK?,Please complete and upload the certificate from YPP's Student Organization course on UT Learn,What times are you available for Spring 2024? Please select all that apply.  [2:30-4:30 pm],What times are you available for Spring 2024? Please select all that apply.  [3:30- 5:30 pm],Please leave any additional comments about your availability here ,Will you have a car next semester?,"If so, how many people can it fit (including yourself)?",What is your T-Shirt size?,When is your birthday,What are some of your interests?,What are some socials you might want to see SEEK do this semester? (Optional)
11/29/2024 15:30,,,danielamarsh@gmail.com,Daniela,Marsh,512-555-1000,dma1000,Spring,other,Computer science,Yes,1,I wanted to return as a mentor because I enjoy helping others grow and thrive while continuing to refine my own leadership and communication skills. The opportunity to guide and support others is incredibly rewarding.,I’d like to see better collaboration and communication among mentors and a more in depth stem focus.,,,,,,"Monday, Wednesday",,No,,M,1/1/2000,"computer science, music, video games, marine biology, mixology, sports",
11/30/2024 23:22,,,hannahguerrero@gmail.com,Hannah,Guerrero,512-555-1001,hg001001,Spring,other,Computer Science,No,,,,Orientation tabling :),"In high school, I was the team captain of my schools’ FRC robotics team, where I spearheaded an outreach plan, secured sponsorships, and guided the team through challenges like losing our 501c3 status. I also mentored 6 new members in coding FRC robots, enabling them to learn Java and autonomous programming. I also created and delivered a custom Java curriculum for TeachingTech4Kids, mentoring 20+ students in programming. ","I want to join SEEK because it aligns with my passion for mentorship, outreach, and inspiring kids to become STEM leaders, particularly those from underrepresented communities. The opportunity to work with Title I schools in the Austin area is especially meaningful, as it allows me to give back to the community and address disparities in STEM education. I used to mentor a robotics club at Rosehill Elementary School (the most underfunded school in my district) so I have seen firsthand how important it is to teach STEM to students in need. ",drive.google.com,,"Monday, Tuesday, Wednesday, Thursday",,No,,M,8/14/2001,"STEM, coding, and music",
12/1/2024 14:06,,,islareyes@gmail.com,Isla,Reyes,512-555-1002,ir01002,Spring,2025,BSA Honors Biology,No,,,,"I heard about SEEK through a Health Science Scholars (HSS) led Service Opportunity Panel, where a SEEK officer served as a panelist to present the organization.","I serve on the Special Projects Committee of the Health Science Scholars Council, where I help implement new events and programs, design merchandise, and recruit guest speakers. I also serve as a research mentor for the Glow Worms FRI stream. I also volunteer with non-profit Texas Physicians for Social Responsibility to help create an online course making information on environmental health more broadly available.","I want to join SEEK because I believe in the impact that SEEK has on the students' futures, I enjoy the hands on aspect of the work, and I truly love working with children. I have never participated in anything like SEEK and I know it will be a valuable experience to have. Further, because my schedule is freed up next semester, I would like to focus my energy on an initiative I believe in! ",drive.google.com,"Wednesday, Thursday","Wednesday, Thursday",Prefer Wednesday 3:30-5:30,No,,M,3/27/2002,"I enjoy baking, running, drawing, playing card games, and spending time with friends!",
12/1/2024 17:08,TRUE,,kaylagrant@utexas.edu,Kayla,Grant,512-555-1003,kg001003,Spring,2026,Hum bio,Yes,1,I really do love working with the kids,More time with the kids ,,,,,Wednesday,Wednesday,,Yes,,S,10/12/2003,"I love baking, cooking, crocheting, and sleeping ",Kayaking
12/1/2024 17:27,1,,omardawson@utexas.edu,Omar,Dawson,512-555-1004,oda1004,Spring,other,Aerospace Engineering,Yes,1,"I loved my past experience as a mentor in the Fall 2024 semester, and would like to continue growing my experience and credentials by returning if I don't get a PO position.","I would like for the POs to organize their events better, as my school had multiple miscommunications about drivers, sessions, activities, and materials.",,,,,Tuesday,,N/A,No,N/A,L,5/25/2004,"1. Networking
2. Socializing
3. Going Outside
4. 49ers Football
5. Longhorn Sports",N/A
12/1/2024 17:42,,,wesleytanaka@utexas.edu,Wesley,Tanaka,512-555-1005,wta1005,Spring,other,Mechanical Engineering,Yes,1,I really enjoyed the kids I worked with and the projects we did with them.,"I would like projects that kids would be more invested in, a lot of the ones this year were uninteresting or too hard.",,,,,Wednesday,,,No,,M,12/10/2005,"Volleyball, music, hanging with friends",pie the officers (mihir specifically)
12/1/2024 17:56,1,,quinnperez@gmail.com,Quinn,Perez,512-555-1006,qpe1006,Spring,2026,ece,Yes,1,loved volunteering and the program. i was sad i didn’t have time for it last semester. it was so fun ,more social opportunities pls! ,,,,,"Tuesday, Wednesday, Thursday",,my first choice is tues. then wed. then thurs. but ideally tues ,Maybe,,L,7/23/2006,dance. concerts. horseback riding. music,ice cream at amy’s. banarchy. coffee. bowling
12/1/2024 20:14,1,,lunadorsey@utexas.edu,Luna,Dorsey,512-555-1007,ld01007,Spring,2025,Biomedical Engineering,Yes,3,I enjoy teaching kids about science,"Better communication of socials and volunteering events, maybe through email instead of discord",,,,,"Monday, Tuesday, Wednesday",,,No,,M,2/8/2007,"boba, rock climbing",
12/1/2024 22:06,1,,sawyerhale@utexas.edu,Sawyer,Hale,512-555-1008,sh01008,Spring,2027,Biology,No,,,,A friend who served as a mentor,"During my freshman and sophomore year, I assisted the Korean American Student Association in organizing events and managing projects to meet our yearly goals in enhancing the members' experiences. At church, I am involved in several philanthropic events where I travel to underdeveloped areas around Houston to assist families in receiving their weekly share of food and facilitating a safe and comfortable session for parents to drop their children off to while attending work.","After hearing so many positive comments about SEEK from friends, I was compelled by the opportunity to make a tangible impact in the lives of students through STEM projects which aligns with my passion in science and working with children. Through previous experiences, I was able to gain insight on how great of an impact mentorship and guidance can have on students in opening opportunities for future success. Through SEEK, I hope to help bridge the educational gap in the Austin area and collaborate with other mentors who share a passion for service.",drive.google.com,,"Monday, Wednesday",Heavy preference for Mon 3:30-5:30,No,,L,9/21/2000,"Playing piano, music, watching kdramas, reading, spending time with friends, pediatrics",
12/2/2024 11:38,,,harpergarrett@gmail.com,Harper,Garrett,512-555-1009,hga009,Spring,other,Electrical and Computer Engineering (ECE),No,,,,Friend,"In high school, I was the President of the Eco-Alliance Club which created the recycling initiative and led cleanups at local parks. I was also the Vice President of NHS at my high school. I also was a Pony Up mentor/officer which is a freshman orientation program and I guided freshmen through the high school process.",I want to influence younger kids to pursue engineering an enjoy what they are doing rather than just learning it. I want them to be immersed in the field at a young age so that they can use that passion in the future.,drive.google.com,"Tuesday, Thursday",,No preference between Tuesday and Thursday,No,N/A,M,4/6/2001,"I like playing fantasy football, videogames, volleyball, pickleball, watching movies, and getting boba.",N/A
